Mix51	926100	1190700
Mix517	0	264600
Mix517	132300	396900
Mix517	264600	529200
Mix517	396900	661500
Mix517	529200	793800
Mix517	661500	926100
Mix517	793800	1058400
Mix517	926100	1190700
Mix517	1058400	1323000
Mix517	1190700	1455300
Mix517	1323000	1587600
Mix517	1455300	1719900
Mix517	1587600	1852200
Mix517	1719900	1984500
Mix517	1852200	2116800
Mix517	1984500	2249100
Mix517	2116800	2381400
Mix517	2249100	2513700
Mix517	2381400	2646000
Mix517	2513700	2778300
Mix517	2646000	2910600
Mix517	2778300	3042900
Mix517	2910600	3175200
Mix517	3042900	3307500
Mix517	3175200	3439800
Mix517	3307500	3572100
Mix517	3439800	3704400
Mix517	3572100	3836700
Mix517	3704400	3969000
Mix517	3836700	4101300
Mix517	3969000	4233600
Mix517	4101300	4365900
Mix517	4233600	4498200
Mix517	4365900	4630500
Mix517	4498200	4762800
Mix517	4630500	4895100
Mix517	4762800	5027400
Mix517	4895100	5159700
Mix517	5027400	5292000
Mix517	5159700	5424300
Mix517	5292000	5556600
Mix517	5424300	5688900
Mix517	5556600	5821200
Mix517	5688900	5953500
Mix518	0	264600
Mix518	132300	396900
Mix518	264600	529200
Mix518	396900	661500
Mix518	529200	793800
Mix518	661500	926100
Mix518	793800	1058400
Mix518	926100	1190700
Mix518	1058400	1323000
Mix518	1190700	1455300
Mix518	1323000	1587600
Mix518	1455300	1719900
Mix518	1587600	1852200
Mix518	1719900	1984500
Mix518	1852200	2116800
Mix518	1984500	2249100
Mix518	2116800	2381400
Mix518	2249100	2513700
Mix518	2381400	2646000
Mix518	2513700	2778300
Mix518	2646000	2910600
Mix518	2778300	3042900
Mix518	2910600	3175200
Mix518	3042900	3307500
Mix518	3175200	3439800
Mix518	3307500	3572100
Mix518	3439800	3704400
Mix518	3572100	3836700
Mix518	3704400	3969000
Mix518	3836700	4101300
Mix518	3969000	4233600
Mix518	4101300	4365900
Mix518	4233600	4498200
Mix518	4365900	4630500
Mix518	4498200	4762800
Mix518	4630500	4895100
Mix518	4762800	5027400
Mix518	4895100	5159700
Mix518	5027400	5292000
Mix518	5159700	5424300
Mix518	5292000	5556600
Mix518	5424300	5688900
Mix518	5556600	5821200
Mix518	5688900	5953500
Mix518	5821200	6085800
Mix518	5953500	6218100
Mix518	6085800	6350400
Mix518	6218100	6482700
Mix518	6350400	6615000
Mix518	6482700	6747300
Mix518	6615000	6879600
Mix518	6747300	7011900
Mix518	6879600	7144200
Mix518	7011900	7276500
Mix518	7144200	7408800
Mix518	7276500	7541100
Mix518	7408800	7673400
Mix518	7541100	7805700
Mix518	7673400	7938000
Mix518	7805700	8070300
Mix518	7938000	8202600
Mix518	8070300	8334900
Mix518	8202600	8467200
Mix519	0	264600
Mix519	132300	396900
Mix519	264600	529200
Mix519	396900	661500
Mix519	529200	793800
Mix519	661500	926100
Mix519	793800	1058400
Mix519	926100	1190700
Mix519	1058400	1323000
Mix519	1190700	1455300
Mix519	1323000	1587600
Mix519	1455300	1719900
Mix519	1587600	1852200
Mix519	1719900	1984500
Mix519	1852200	2116800
Mix519	1984500	2249100
Mix519	2116800	2381400
Mix519	2249100	2513700
Mix519	2381400	2646000
Mix519	2513700	2778300
Mix519	2646000	2910600
Mix519	2778300	3042900
Mix519	2910600	3175200
Mix519	3042900	3307500
Mix519	3175200	3439800
Mix519	3307500	3572100
Mix519	3439800	3704400
Mix519	3572100	3836700
Mix519	3704400	3969000
Mix519	3836700	4101300
Mix519	3969000	4233600
Mix519	4101300	4365900
Mix519	4233600	4498200
Mix52	0	264600
Mix52	132300	396900
Mix52	264600	529200
Mix52	396900	661500
Mix52	529200	793800
Mix52	661500	926100
Mix52	793800	1058400
Mix52	926100	1190700
Mix53	0	264600
Mix53	132300	396900
Mix53	264600	529200
Mix53	396900	661500
Mix53	529200	793800
Mix53	661500	926100
Mix53	793800	1058400
Mix53	926100	1190700
Mix54	0	264600
Mix54	132300	396900
Mix54	264600	529200
Mix54	396900	661500
Mix54	529200	793800
Mix54	661500	926100
Mix54	793800	1058400
Mix54	926100	1190700
Mix55	0	264600
Mix55	132300	396900
Mix55	264600	529200
Mix55	396900	661500
Mix55	529200	793800
Mix55	661500	926100
Mix55	793800	1058400
Mix55	926100	1190700
Mix56	0	264600
Mix56	132300	396900
Mix56	264600	529200
Mix56	396900	661500
Mix56	529200	793800
Mix56	661500	926100
Mix56	793800	1058400
Mix56	926100	1190700
Mix57	0	264600
Mix57	132300	396900
Mix57	264600	529200
Mix57	396900	661500
Mix57	529200	793800
Mix57	661500	926100
Mix57	793800	1058400
Mix57	926100	1190700
Mix58	0	264600
Mix58	132300	396900
Mix58	264600	529200
Mix58	396900	661500
Mix58	529200	793800
Mix58	661500	926100
Mix58	793800	1058400
Mix58	926100	1190700
Mix59	0	264600
Mix59	132300	396900
Mix59	264600	529200
Mix59	396900	661500
Mix59	529200	793800
Mix59	661500	926100
Mix59	793800	1058400
Mix59	926100	1190700
Mix6	0	264600
Mix6	132300	396900
Mix6	264600	529200
Mix6	396900	661500
Mix6	529200	793800
Mix6	661500	926100
Mix6	793800	1058400
Mix6	926100	1190700
Mix60	0	264600
Mix60	132300	396900
Mix60	264600	529200
Mix60	396900	661500
Mix60	529200	793800
Mix60	661500	926100
Mix60	793800	1058400
Mix60	926100	1190700
Mix61	0	264600
Mix61	132300	396900
Mix61	264600	529200
Mix61	396900	661500
Mix61	529200	793800
Mix61	661500	926100
Mix61	793800	1058400
Mix61	926100	1190700
Mix62	0	264600
Mix62	132300	396900
Mix62	264600	529200
Mix62	396900	661500
Mix62	529200	793800
Mix62	661500	926100
Mix62	793800	1058400
Mix62	926100	1190700
Mix63	0	264600
Mix63	132300	396900
Mix63	264600	529200
Mix63	396900	661500
Mix63	529200	793800
Mix63	661500	926100
Mix63	793800	1058400
Mix63	926100	1190700
Mix64	0	264600
Mix64	132300	396900
Mix64	264600	529200
Mix64	396900	661500
Mix64	529200	793800
Mix64	661500	926100
Mix64	793800	1058400
Mix64	926100	1190700
Mix65	0	264600
Mix65	132300	396900
Mix65	264600	529200
Mix65	396900	661500
Mix65	529200	793800
Mix65	661500	926100
Mix65	793800	1058400
Mix65	926100	1190700
Mix66	0	264600
Mix66	132300	396900
Mix66	264600	529200
Mix66	396900	661500
Mix66	529200	793800
Mix66	661500	926100
Mix66	793800	1058400
Mix66	926100	1190700
Mix67	0	264600
Mix67	132300	396900
Mix67	264600	529200
Mix67	396900	661500
Mix67	529200	793800
Mix67	661500	926100
Mix67	793800	1058400
Mix67	926100	1190700
Mix68	0	264600
Mix68	132300	396900
Mix68	264600	529200
Mix68	396900	661500
Mix68	529200	793800
Mix68	661500	926100
Mix68	793800	1058400
Mix68	926100	1190700
Mix69	0	264600
Mix69	132300	396900
Mix69	264600	529200
Mix69	396900	661500
Mix69	529200	793800
Mix69	661500	926100
Mix69	793800	1058400
Mix69	926100	1190700
Mix7	0	264600
Mix7	132300	396900
Mix7	264600	529200
Mix7	396900	661500
Mix7	529200	793800
Mix7	661500	926100
Mix7	793800	1058400
Mix7	926100	1190700
Mix70	0	264600
Mix70	132300	396900
Mix70	264600	529200
Mix70	396900	661500
Mix70	529200	793800
Mix70	661500	926100
Mix70	793800	1058400
Mix70	926100	1190700
Mix71	0	264600
Mix71	132300	396900
Mix71	264600	529200
Mix71	396900	661500
Mix71	529200	793800
Mix71	661500	926100
Mix71	793800	1058400
Mix71	926100	1190700
Mix72	0	264600
Mix72	132300	396900
Mix72	264600	529200
Mix72	396900	661500
Mix72	529200	793800
Mix72	661500	926100
Mix72	793800	1058400
Mix72	926100	1190700
Mix8	0	264600
Mix8	132300	396900
Mix8	264600	529200
Mix8	396900	661500
Mix8	529200	793800
Mix8	661500	926100
Mix8	793800	1058400
Mix8	926100	1190700
Mix9	0	264600
Mix9	132300	396900
Mix9	264600	529200
Mix9	396900	661500
Mix9	529200	793800
Mix9	661500	926100
Mix9	793800	1058400
Mix9	926100	1190700
